% time-domain current integration by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 19:25:50 2026
% start-coordinates: (-0.1175,-0.1175,0.495) m -> [27,27,99]
% stop-coordinates: (0.1125,0.1125,0.495) m -> [73,73,99]
% t/s	current
1.59810455334e-07	3.32891181287e-09
1.59926005327e-07	3.37919314752e-09
1.6004155532e-07	2.59301224936e-09
1.60157105314e-07	1.46842105142e-09
1.60272655307e-07	7.05998315365e-10
1.603882053e-07	7.67876151553e-10
1.60503755294e-07	1.60564495033e-09
1.60619305287e-07	2.69115019158e-09
1.6073485528e-07	3.37249295157e-09
1.60850405274e-07	3.24449889177e-09
1.60965955267e-07	2.38285036147e-09
1.6108150526e-07	1.30358424055e-09
1.61197055254e-07	6.63663513034e-10
1.61312605247e-07	8.60118032353e-10
1.6142815524e-07	1.78901093939e-09
1.61543705233e-07	2.88644619317e-09
1.61659255227e-07	3.45828277126e-09
1.6177480522e-07	3.1478943896e-09
1.61890355213e-07	2.13684381301e-09
1.62005905207e-07	1.07139563887e-09
1.621214552e-07	6.10801964562e-10
1.62237005193e-07	1.03604258506e-09
1.62352555187e-07	2.06960115712e-09
1.6246810518e-07	3.07164382818e-09
1.62583655173e-07	3.42866823821e-09
1.62699205167e-07	2.94320701144e-09
1.6281475516e-07	1.91004501104e-09
1.62930305153e-07	9.54163525968e-10
1.63045855147e-07	6.47017994737e-10
1.6316140514e-07	1.19331511339e-09
1.63276955133e-07	2.25919860597e-09
1.63392505126e-07	3.20783422048e-09
1.6350805512e-07	3.43557560178e-09
1.63623605113e-07	2.7885862508e-09
1.63739155106e-07	1.66664637646e-09
1.638547051e-07	7.78764219778e-10
1.63970255093e-07	6.7436889406e-10
1.64085805086e-07	1.41873413018e-09
1.6420135508e-07	2.53374987658e-09
1.64316905073e-07	3.3322959947e-09
1.64432455066e-07	3.32788641089e-09
1.6454800506e-07	2.5388853242e-09
1.64663555053e-07	1.45380552041e-09
1.64779105046e-07	7.27506721532e-10
1.6489465504e-07	7.89605325568e-10
1.65010205033e-07	1.61421154221e-09
1.65125755026e-07	2.70686317805e-09
1.65241305019e-07	3.39713390751e-09
1.65356855013e-07	3.25353721742e-09
1.65472405006e-07	2.35263430959e-09
1.65587954999e-07	1.24467414153e-09
1.65703504993e-07	6.21006468471e-10
1.65819054986e-07	8.88536855204e-10
1.65934604979e-07	1.86813831071e-09
1.66050154973e-07	2.94891333574e-09
1.66165704966e-07	3.45210637853e-09
1.66281254959e-07	3.07955527745e-09
1.66396804953e-07	2.07441686051e-09
1.66512354946e-07	1.06285258372e-09
1.66627904939e-07	6.44679809536e-10
1.66743454933e-07	1.07362330137e-09
1.66859004926e-07	2.08335992902e-09
1.66974554919e-07	3.07232639329e-09
1.67090104912e-07	3.4345297717e-09
1.67205654906e-07	2.94320434691e-09
1.67321204899e-07	1.88119386735e-09
1.67436754892e-07	9.02554642135e-10
1.67552304886e-07	6.19633067078e-10
1.67667854879e-07	1.22559762339e-09
1.67783404872e-07	2.3380910541e-09
1.67898954866e-07	3.25691407177e-09
1.68014504859e-07	3.41531847248e-09
1.68130054852e-07	2.71440669941e-09
1.68245604846e-07	1.60834767726e-09
1.68361154839e-07	7.79658448913e-10
1.68476704832e-07	7.25086712894e-10
1.68592254826e-07	1.46323475558e-09
1.68707804819e-07	2.54822829504e-09
1.68823354812e-07	3.3204428096e-09
1.68938904805e-07	3.31742922022e-09
1.69054454799e-07	2.53181919874e-09
1.69170004792e-07	1.43371559069e-09
1.69285554785e-07	6.91359358651e-10
1.69401104779e-07	7.78933140211e-10
1.69516654772e-07	1.65177260758e-09
1.69632204765e-07	2.77261147374e-09
1.69747754759e-07	3.43584161122e-09
1.69863304752e-07	3.22439808187e-09
1.69978854745e-07	2.27228924565e-09
1.70094404739e-07	1.18556209294e-09
1.70209954732e-07	6.33993579857e-10
1.70325504725e-07	9.50664769128e-10
1.70441054719e-07	1.91779481185e-09
1.70556604712e-07	2.94847768423e-09
1.70672154705e-07	3.42109007789e-09
1.70787704698e-07	3.0529887507e-09
1.70903254692e-07	2.06884576137e-09
1.71018804685e-07	1.05422393037e-09
1.71134354678e-07	6.28493979082e-10
1.71249904672e-07	1.07246622694e-09
1.71365454665e-07	2.11994621857e-09
1.71481004658e-07	3.12783776657e-09
1.71596554652e-07	3.45882633646e-09
1.71712104645e-07	2.90372459411e-09
1.71827654638e-07	1.80490644652e-09
1.71943204632e-07	8.55682635859e-10
1.72058754625e-07	6.49226394867e-10
1.72174304618e-07	1.29725197251e-09
1.72289854612e-07	2.38979880329e-09
1.72405404605e-07	3.2536366934e-09
1.72520954598e-07	3.36812200352e-09
1.72636504591e-07	2.67891397954e-09
1.72752054585e-07	1.59975821479e-09
1.72867604578e-07	7.83698994589e-10
1.72983154571e-07	7.24738991043e-10
1.73098704565e-07	1.47032397368e-09
1.73214254558e-07	2.57513321777e-09
1.73329804551e-07	3.36062755402e-09
1.73445354545e-07	3.32919714019e-09
1.73560904538e-07	2.48814036041e-09
1.73676454531e-07	1.36017674901e-09
1.73792004525e-07	6.52919274202e-10
1.73907554518e-07	8.15542300359e-10
1.74023104511e-07	1.73126224468e-09
1.74138654504e-07	2.82296364063e-09
1.74254204498e-07	3.4169329588e-09
1.74369754491e-07	3.16500270436e-09
1.74485304484e-07	2.22735896394e-09
1.74600854478e-07	1.18644505331e-09
1.74716404471e-07	6.60607513137e-10
1.74831954464e-07	9.65024726796e-10
1.74947504458e-07	1.92946814082e-09
1.75063054451e-07	2.96962165969e-09
1.75178604444e-07	3.4429132878e-09
1.75294154438e-07	3.05673752976e-09
1.75409704431e-07	2.02409178307e-09
1.75525254424e-07	9.89272441743e-10
1.75640804418e-07	6.07220107529e-10
1.75756354411e-07	1.11870390729e-09
1.75871904404e-07	2.19934537249e-09
1.75987454397e-07	3.16913029152e-09
1.76103004391e-07	3.42882078286e-09
1.76218554384e-07	2.8311797351e-09
1.76334104377e-07	1.76065195756e-09
1.76449654371e-07	8.66521299159e-10
1.76565204364e-07	6.90562662609e-10
1.76680754357e-07	1.32717670187e-09
1.76796304351e-07	2.39542163882e-09
1.76911854344e-07	3.25515370214e-09
1.77027404337e-07	3.37692940278e-09
1.77142954331e-07	2.67184185887e-09
1.77258504324e-07	1.56477375501e-09
1.77374054317e-07	7.38280159229e-10
1.77489604311e-07	7.1555461556e-10
1.77605154304e-07	1.52128099007e-09
1.77720704297e-07	2.64862864974e-09
1.7783625429e-07	3.38929706523e-09
1.77951804284e-07	3.28596616583e-09
1.78067354277e-07	2.41084441299e-09
1.7818290427e-07	1.31689659177e-09
1.78298454264e-07	6.77525369142e-10
1.78414004257e-07	8.6968887647e-10
1.7852955425e-07	1.76557279907e-09
1.78645104244e-07	2.82281442665e-09
1.78760654237e-07	3.40413652822e-09
1.7887620423e-07	3.15686854435e-09
1.78991754224e-07	2.2222343965e-09
1.79107304217e-07	1.15879861262e-09
1.7922285421e-07	6.255978513e-10
1.79338404204e-07	9.68453872652e-10
1.79453954197e-07	1.97810923197e-09
1.7956950419e-07	3.03516678457e-09
1.79685054183e-07	3.4652387626e-09
1.79800604177e-07	3.0022029307e-09
1.7991615417e-07	1.94450566759e-09
1.80031704163e-07	9.55794776658e-10
1.80147254157e-07	6.40397290752e-10
1.8026280415e-07	1.18387344372e-09
1.80378354143e-07	2.23477925054e-09
1.80493904137e-07	3.15721737643e-09
1.8060945413e-07	3.39899375312e-09
1.80725004123e-07	2.81158496485e-09
1.80840554117e-07	1.74943382003e-09
1.8095610411e-07	8.54342263601e-10
1.81071654103e-07	6.74056588323e-10
1.81187204097e-07	1.33069621988e-09
1.8130275409e-07	2.44121078907e-09
1.81418304083e-07	3.30781513291e-09
1.81533854076e-07	3.38465167005e-09
1.8164940407e-07	2.61233279453e-09
1.81764954063e-07	1.48650380893e-09
1.81880504056e-07	7.12201908559e-10
1.8199605405e-07	7.63359542244e-10
1.82111604043e-07	1.59447077763e-09
1.82227154036e-07	2.6860687008e-09
1.8234270403e-07	3.36570238346e-09
1.82458254023e-07	3.23965632099e-09
1.82573804016e-07	2.38349562309e-09
1.8268935401e-07	1.3172257729e-09
1.82804904003e-07	6.80943690323e-10
1.82920453996e-07	8.70338578984e-10
1.8303600399e-07	1.77569681181e-09
1.83151553983e-07	2.85765477948e-09
1.83267103976e-07	3.44283579423e-09
1.83382653969e-07	3.15407877594e-09
1.83498203963e-07	2.1622212909e-09
1.83613753956e-07	1.09016462524e-09
1.83729303949e-07	6.11993677957e-10
1.83844853943e-07	1.02234642974e-09
1.83960403936e-07	2.05445904733e-09
1.84075953929e-07	3.0637592463e-09
1.84191503923e-07	3.42749850724e-09
1.84307053916e-07	2.94396929057e-09
1.84422603909e-07	1.91742133282e-09
1.84538153903e-07	9.63227497763e-10
1.84653703896e-07	6.59646226531e-10
1.84769253889e-07	1.19433574142e-09
1.84884803883e-07	2.24725638098e-09
1.85000353876e-07	3.18094106611e-09
1.85115903869e-07	3.42151240673e-09
1.85231453862e-07	2.80376499795e-09
1.85347003856e-07	1.70049274661e-09
1.85462553849e-07	7.98710708683e-10
1.85578103842e-07	6.6890276651e-10
1.85693653836e-07	1.3969757573e-09
1.85809203829e-07	2.51800402751e-09
1.85924753822e-07	3.32592997587e-09
1.86040303816e-07	3.33504868166e-09
1.86155853809e-07	2.5468407383e-09
1.86271403802e-07	1.46080925134e-09
1.86386953796e-07	7.32794658287e-10
1.86502503789e-07	7.99978416843e-10
1.86618053782e-07	1.61069368954e-09
1.86733603776e-07	2.68726974006e-09
1.86849153769e-07	3.37469563405e-09
1.86964703762e-07	3.25175286697e-09
1.87080253755e-07	2.3709096908e-09
1.87195803749e-07	1.26856680716e-09
1.87311353742e-07	6.39745145747e-10
1.87426903735e-07	8.76753059043e-10
1.87542453729e-07	1.83553394706e-09
1.87658003722e-07	2.9253117706e-09
1.87773553715e-07	3.45109274491e-09
1.87889103709e-07	3.09226755313e-09
1.88004653702e-07	2.08972195104e-09
1.88120203695e-07	1.06781983256e-09
1.88235753689e-07	6.47399911458e-10
1.88351303682e-07	1.0716043608e-09
1.88466853675e-07	2.07940598074e-09
1.88582403669e-07	3.05279668211e-09
1.88697953662e-07	3.42055206382e-09
1.88813503655e-07	2.94288504676e-09
1.88929053648e-07	1.90309257242e-09
1.89044603642e-07	9.33070176679e-10
1.89160153635e-07	6.35171304442e-10
1.89275703628e-07	1.20838161699e-09
1.89391253622e-07	2.30804841905e-09
1.89506803615e-07	3.23759730136e-09
1.89622353608e-07	3.41918271474e-09
1.89737903602e-07	2.73518918625e-09
1.89853453595e-07	1.62693547523e-09
1.89969003588e-07	7.83526743486e-10
1.90084553582e-07	7.17650439075e-10
1.90200103575e-07	1.4561809536e-09
1.90315653568e-07	2.53885446e-09
1.90431203562e-07	3.30805605131e-09
1.90546753555e-07	3.30662075498e-09
1.90662303548e-07	2.5356132749e-09
1.90777853541e-07	1.45408018959e-09
1.90893403535e-07	7.13803738339e-10
1.91008953528e-07	7.86153309118e-10
1.91124503521e-07	1.62888258437e-09
1.91240053515e-07	2.74107425646e-09
1.91355603508e-07	3.42186901037e-09
1.91471153501e-07	3.23564997018e-09
1.91586703495e-07	2.2991484272e-09
1.91702253488e-07	1.20485443844e-09
1.91817803481e-07	6.37122743452e-10
1.91933353475e-07	9.37385502553e-10
1.92048903468e-07	1.90666837874e-09
1.92164453461e-07	2.94050739313e-09
1.92280003455e-07	3.4186224962e-09
1.92395553448e-07	3.05165093195e-09
1.92511103441e-07	2.0750634544e-09
1.92626653434e-07	1.07206743483e-09
1.92742203428e-07	6.48180509266e-10
1.92857753421e-07	1.07008890637e-09
1.92973303414e-07	2.0928205835e-09
1.93088853408e-07	3.09621639438e-09
1.93204403401e-07	3.45238304611e-09
1.93319953394e-07	2.91934010299e-09
1.93435503388e-07	1.83457871117e-09
1.93551053381e-07	8.74054550959e-10
1.93666603374e-07	6.42874975476e-10
1.93782153368e-07	1.27668209338e-09
1.93897703361e-07	2.37319497387e-09
1.94013253354e-07	3.24474158653e-09
1.94128803348e-07	3.37082028956e-09
1.94244353341e-07	2.68518118851e-09
1.94359903334e-07	1.61188828951e-09
1.94475453327e-07	7.98592525442e-10
1.94591003321e-07	7.35122185347e-10
1.94706553314e-07	1.46295420222e-09
1.94822103307e-07	2.5502486789e-09
1.94937653301e-07	3.33302163646e-09
1.95053203294e-07	3.32541905124e-09
1.95168753287e-07	2.51414711272e-09
1.95284303281e-07	1.39360312179e-09
1.95399853274e-07	6.68827826455e-10
1.95515403267e-07	8.04057875836e-10
1.95630953261e-07	1.70342462358e-09
1.95746503254e-07	2.80447598477e-09
1.95862053247e-07	3.4190770215e-09
1.9597760324e-07	3.17305115516e-09
1.96093153234e-07	2.24062168819e-09
1.96208703227e-07	1.19649667951e-09
1.9632425322e-07	6.65979549286e-10
1.96439803214e-07	9.66872248931e-10
1.96555353207e-07	1.91901516899e-09
1.966709032e-07	2.94508240017e-09
1.96786453194e-07	3.42827699562e-09
1.96902003187e-07	3.05755798458e-09
1.9701755318e-07	2.04908578993e-09
1.97133103174e-07	1.02064123819e-09
1.97248653167e-07	6.17161988181e-10
1.9736420316e-07	1.09618703004e-09
1.97479753154e-07	2.16974127554e-09
1.97595303147e-07	3.15364445669e-09
1.9771085314e-07	3.4357747758e-09
1.97826403133e-07	2.85299783798e-09
1.97941953127e-07	1.77563308501e-09
1.9805750312e-07	8.68025984424e-10
1.98173053113e-07	6.89091284034e-10
1.98288603107e-07	1.3259502385e-09
1.984041531e-07	2.3839397123e-09
1.98519703093e-07	3.23418580805e-09
1.98635253087e-07	3.36707906001e-09
1.9875080308e-07	2.68376210144e-09
1.98866353073e-07	1.59135249422e-09
1.98981903067e-07	7.59417972951e-10
1.9909745306e-07	7.1484002051e-10
1.99213003053e-07	1.4962471262e-09
1.99328553047e-07	2.61794874667e-09
1.9944410304e-07	3.3815192868e-09
1.99559653033e-07	3.29972693613e-09
1.99675203026e-07	2.43734943339e-09
1.9979075302e-07	1.33651922862e-09
1.99906303013e-07	6.77446931885e-10
2.00021853006e-07	8.60413906789e-10
2.00137403e-07	1.75645498146e-09
2.00252952993e-07	2.81232770405e-09
2.00368502986e-07	3.39392558502e-09
2.0048405298e-07	3.15268144924e-09
2.00599602973e-07	2.23543450417e-09
2.00715152966e-07	1.18724718945e-09
2.0083070296e-07	6.47968678713e-10
2.00946252953e-07	9.59099244469e-10
2.01061802946e-07	1.94847138424e-09
2.0117735294e-07	3.00291369548e-09
2.01292902933e-07	3.46128192774e-09
2.01408452926e-07	3.02758085269e-09
2.01524002919e-07	1.9739283541e-09
2.01639552913e-07	9.69172075926e-10
2.01755102906e-07	6.33650909521e-10
2.01870652899e-07	1.16477516521e-09
2.01986202893e-07	2.22233831337e-09
2.02101752886e-07	3.15162829168e-09
2.02217302879e-07	3.3980378511e-09
2.02332852873e-07	2.82015233388e-09
2.02448402866e-07	1.76808079289e-09
2.02563952859e-07	8.73061012374e-10
2.02679502853e-07	6.83996248529e-10
2.02795052846e-07	1.32226074534e-09
2.02910602839e-07	2.40957698239e-09
2.03026152833e-07	3.28303828567e-09
2.03141702826e-07	3.38885963735e-09
2.03257252819e-07	2.64239985448e-09
2.03372802812e-07	1.51717549635e-09
2.03488352806e-07	7.19528547855e-10
2.03603902799e-07	7.45096817578e-10
2.03719452792e-07	1.57201407447e-09
2.03835002786e-07	2.67071231796e-09
2.03950552779e-07	3.36776406762e-09
2.04066102772e-07	3.24783311356e-09
2.04181652766e-07	2.39562258919e-09
2.04297202759e-07	1.32849187207e-09
2.04412752752e-07	6.96572521885e-10
2.04528302746e-07	8.72639405181e-10
2.04643852739e-07	1.75852632456e-09
2.04759402732e-07	2.82924039752e-09
2.04874952726e-07	3.42375905404e-09
2.04990502719e-07	3.16068105022e-09
2.05106052712e-07	2.19656781653e-09
2.05221602705e-07	1.12040132727e-09
2.05337152699e-07	6.14600981219e-10
2.05452702692e-07	9.99375027178e-10
2.05568252685e-07	2.0268871026e-09
2.05683802679e-07	3.05168890158e-09
2.05799352672e-07	3.43765327315e-09
2.05914902665e-07	2.95760194113e-09
2.06030452659e-07	1.92781945962e-09
2.06146002652e-07	9.72913860586e-10
2.06261552645e-07	6.68267885473e-10
2.06377102639e-07	1.18983867203e-09
2.06492652632e-07	2.228220497e-09
2.06608202625e-07	3.15670511952e-09
2.06723752619e-07	3.4106522051e-09
2.06839302612e-07	2.81687229098e-09
2.06954852605e-07	1.73055481056e-09
2.07070402598e-07	8.23080825718e-10
2.07185952592e-07	6.6531385956e-10
2.07301502585e-07	1.36528421901e-09
2.07417052578e-07	2.48683273973e-09
2.07532602572e-07	3.3225127094e-09
2.07648152565e-07	3.34831673499e-09
2.07763702558e-07	2.57003307524e-09
2.07879252552e-07	1.47348622193e-09
2.07994802545e-07	7.35872307533e-10
2.08110352538e-07	7.96805288417e-10
2.08225902532e-07	1.60220403611e-09
2.08341452525e-07	2.6705213596e-09
2.08457002518e-07	3.36180883131e-09
2.08572552512e-07	3.24396931539e-09
2.08688102505e-07	2.39068809194e-09
2.08803652498e-07	1.30269683929e-09
2.08919202491e-07	6.56699861157e-10
2.09034752485e-07	8.64021354463e-10
2.09150302478e-07	1.80832049335e-09
2.09265852471e-07	2.89647883456e-09
2.09381402465e-07	3.44901329719e-09
2.09496952458e-07	3.11789483121e-09
2.09612502451e-07	2.11657469329e-09
2.09728052445e-07	1.07795594673e-09
2.09843602438e-07	6.41929676082e-10
2.09959152431e-07	1.06047737258e-09
2.10074702425e-07	2.06593941954e-09
2.10190252418e-07	3.04375968874e-09
2.10305802411e-07	3.40951999966e-09
2.10421352405e-07	2.94460322792e-09
2.10536902398e-07	1.92474569616e-09
2.10652452391e-07	9.57314783001e-10
2.10768002384e-07	6.44892805823e-10
2.10883552378e-07	1.19238818819e-09
2.10999102371e-07	2.27143748255e-09
2.11114652364e-07	3.21807402948e-09
2.11230202358e-07	3.42650019469e-09
2.11345752351e-07	2.7671807068e-09
2.11461302344e-07	1.65307589839e-09
2.11576852338e-07	7.8886042143e-10
2.11692402331e-07	7.02578217826e-10
2.11807952324e-07	1.43826717203e-09
2.11923502318e-07	2.52717824445e-09
2.12039052311e-07	3.30677552007e-09
2.12154602304e-07	3.30879545984e-09
2.12270152298e-07	2.54545140521e-09
2.12385702291e-07	1.46825340774e-09
2.12501252284e-07	7.36208538576e-10
2.12616802277e-07	7.87572063121e-10
2.12732352271e-07	1.60567792395e-09
2.12847902264e-07	2.70709166195e-09
2.12963452257e-07	3.40433148338e-09
2.13079002251e-07	3.24997673218e-09
2.13194552244e-07	2.33316810316e-09
2.13310102237e-07	1.23206012059e-09
2.13425652231e-07	6.36021735279e-10
2.13541202224e-07	9.1482904585e-10
2.13656752217e-07	1.8848380634e-09
2.13772302211e-07	2.92942536895e-09
2.13887852204e-07	3.42298789313e-09
2.14003402197e-07	3.0641833515e-09
2.14118952191e-07	2.08897077414e-09
2.14234502184e-07	1.08656861286e-09
2.14350052177e-07	6.58563259481e-10
2.1446560217e-07	1.06688202717e-09
2.14581152164e-07	2.0745860585e-09
2.14696702157e-07	3.07043368508e-09
2.1481225215e-07	3.43929218438e-09
2.14927802144e-07	2.94090529707e-09
2.15043352137e-07	1.87014048691e-09
2.1515890213e-07	8.97123264565e-10
2.15274452124e-07	6.33374408476e-10
2.15390002117e-07	1.24757992825e-09
2.1550555211e-07	2.34852781666e-09
2.15621102104e-07	3.24138138552e-09
2.15736652097e-07	3.38121619592e-09
2.1585220209e-07	2.70228062149e-09
2.15967752084e-07	1.62212809851e-09
2.16083302077e-07	8.05168098861e-10
2.1619885207e-07	7.36871896834e-10
2.16314402063e-07	1.45207690316e-09
2.16429952057e-07	2.52869658546e-09
2.1654550205e-07	3.31433014367e-09
2.16661052043e-07	3.3230025398e-09
2.16776602037e-07	2.53587084664e-09
2.1689215203e-07	1.42369438461e-09
2.17007702023e-07	6.84395873307e-10
2.17123252017e-07	7.8666739789e-10
2.1723880201e-07	1.66788172162e-09
2.17354352003e-07	2.77981215824e-09
2.17469901997e-07	3.42104655715e-09
2.1758545199e-07	3.19668580495e-09
2.17701001983e-07	2.26346230647e-09
2.17816551977e-07	1.20610010867e-09
2.1793210197e-07	6.64596766509e-10
2.18047651963e-07	9.60303947473e-10
2.18163201956e-07	1.90486648677e-09
2.1827875195e-07	2.92731128226e-09
2.18394301943e-07	3.41539063697e-09
2.18509851936e-07	3.06108893788e-09
2.1862540193e-07	2.07698680477e-09
2.18740951923e-07	1.05084652091e-09
2.18856501916e-07	6.2389426958e-10
2.1897205191e-07	1.07415676354e-09
2.19087601903e-07	2.13366191382e-09
2.19203151896e-07	3.13326142809e-09
2.1931870189e-07	3.44784734096e-09
2.19434251883e-07	2.88012502736e-09
2.19549801876e-07	1.7941707009e-09
2.19665351869e-07	8.73281835734e-10
2.19780901863e-07	6.76735723015e-10
2.19896451856e-07	1.30754729266e-09
2.20012001849e-07	2.37054376129e-09
2.20127551843e-07	3.22499715821e-09
2.20243101836e-07	3.36159478032e-09
2.20358651829e-07	2.69134248221e-09
2.20474201823e-07	1.61399105192e-09
2.20589751816e-07	7.87481413411e-10
2.20705301809e-07	7.16677661661e-10
2.20820851803e-07	1.46468959183e-09
2.20936401796e-07	2.58381471774e-09
2.21051951789e-07	3.36685346269e-09
2.21167501783e-07	3.31552607591e-09
2.21283051776e-07	2.46945464077e-09
2.21398601769e-07	1.35839350879e-09
2.21514151762e-07	6.75884015422e-10
2.21629701756e-07	8.41074432323e-10
2.21745251749e-07	1.7384566009e-09
2.21860801742e-07	2.80118950258e-09
2.21976351736e-07	3.3933376109e-09
2.22091901729e-07	3.15921422356e-09
2.22207451722e-07	2.24497576085e-09
2.22323001716e-07	1.20450638352e-09
2.22438551709e-07	6.60054400026e-10
2.22554101702e-07	9.5641738973e-10
2.22669651696e-07	1.92136351274e-09
2.22785201689e-07	2.97433722096e-09
2.22900751682e-07	3.45363870835e-09
2.23016301676e-07	3.05141467649e-09
2.23131851669e-07	2.00914351822e-09
2.23247401662e-07	9.86602133324e-10
2.23362951655e-07	6.22861040522e-10
2.23478501649e-07	1.13875064933e-09
2.23594051642e-07	2.2026105384e-09
2.23709601635e-07	3.14770609577e-09
2.23825151629e-07	3.40474159977e-09
2.23940701622e-07	2.83069323537e-09
2.24056251615e-07	1.77677406121e-09
2.24171801609e-07	8.86797635324e-10
2.24287351602e-07	6.87019829915e-10
2.24402901595e-07	1.31016686389e-09
2.24518451589e-07	2.38679831455e-09
2.24634001582e-07	3.25916293953e-09
2.24749551575e-07	3.38574790426e-09
2.24865101569e-07	2.67316435654e-09
2.24980651562e-07	1.55139534552e-09
2.25096201555e-07	7.317677575e-10
2.25211751548e-07	7.27284732438e-10
2.25327301542e-07	1.54075430192e-09
2.25442851535e-07	2.65016675272e-09
2.25558401528e-07	3.37398264882e-09
2.25673951522e-07	3.26282001417e-09
2.25789501515e-07	2.4076480809e-09
2.25905051508e-07	1.34147959407e-09
2.26020601502e-07	6.98784696773e-10
2.26136151495e-07	8.66850369263e-10
2.26251701488e-07	1.74902237138e-09
2.26367251482e-07	2.807160282e-09
2.26482801475e-07	3.40682504429e-09
2.26598351468e-07	3.17184478682e-09
2.26713901462e-07	2.22331508759e-09
2.26829451455e-07	1.14930276407e-09
2.26945001448e-07	6.1885246927e-10
2.27060551441e-07	9.7375496555e-10
2.27176101435e-07	1.99250971278e-09
2.27291651428e-07	3.03345837338e-09
2.27407201421e-07	3.44752915105e-09
2.27522751415e-07	2.98567481849e-09
2.27638301408e-07	1.94437022039e-09
2.27753851401e-07	9.74841096735e-10
2.27869401395e-07	6.62976396004e-10
2.27984951388e-07	1.18254472881e-09
2.28100501381e-07	2.21390195065e-09
2.28216051375e-07	3.14392711864e-09
2.28331601368e-07	3.40161299128e-09
2.28447151361e-07	2.82936607476e-09
2.28562701355e-07	1.75779946154e-09
2.28678251348e-07	8.45480629952e-10
2.28793801341e-07	6.61135868274e-10
2.28909351334e-07	1.33879340947e-09
2.29024901328e-07	2.45462539183e-09
2.29140451321e-07	3.31220562089e-09
2.29256001314e-07	3.36801342371e-09
2.29371551308e-07	2.59764765254e-09
2.29487101301e-07	1.49173351449e-09
2.29602651294e-07	7.34584060247e-10
2.29718201288e-07	7.75791708651e-10
2.29833751281e-07	1.58669988259e-09
2.29949301274e-07	2.66096078505e-09
2.30064851268e-07	3.35560579323e-09
2.30180401261e-07	3.24437232635e-09
2.30295951254e-07	2.40184871991e-09
2.30411501248e-07	1.32721689194e-09
2.30527051241e-07	6.75019151686e-10
2.30642601234e-07	8.52214077085e-10
2.30758151227e-07	1.77697645487e-09
2.30873701221e-07	2.87037438262e-09
2.30989251214e-07	3.44594797141e-09
2.31104801207e-07	3.1446552029e-09
2.31220351201e-07	2.15026574324e-09
2.31335901194e-07	1.09042563867e-09
2.31451451187e-07	6.29592933343e-10
2.31567001181e-07	1.04087671815e-09
2.31682551174e-07	2.04817118821e-09
2.31798101167e-07	3.04061198442e-09
2.31913651161e-07	3.41401218407e-09
2.32029201154e-07	2.95186741717e-09
2.32144751147e-07	1.9367434323e-09
2.32260301141e-07	9.78189307332e-10
2.32375851134e-07	6.540388231e-10
2.32491401127e-07	1.18174114938e-09
2.3260695112e-07	2.2412962597e-09
2.32722501114e-07	3.19107851254e-09
2.32838051107e-07	3.42693695643e-09
2.329536011e-07	2.79664025271e-09
2.33069151094e-07	1.68675562406e-09
2.33184701087e-07	7.96688048865e-10
2.3330025108e-07	6.82239875704e-10
2.33415801074e-07	1.4115325575e-09
2.33531351067e-07	2.51064835588e-09
2.3364690106e-07	3.30567728746e-09
2.33762451054e-07	3.319469144e-09
2.33878001047e-07	2.55687182538e-09
2.3399355104e-07	1.48121270804e-09
2.34109101034e-07	7.45558392801e-10
2.34224651027e-07	7.86067932967e-10
2.3434020102e-07	1.59520374687e-09
2.34455751013e-07	2.68333044673e-09
2.34571301007e-07	3.38651484633e-09
2.34686851e-07	3.25776561283e-09
2.34802400993e-07	2.36994779357e-09
2.34917950987e-07	1.26344146256e-09
2.3503350098e-07	6.376506545e-10
2.35149050973e-07	8.90670204257e-10
2.35264600967e-07	1.85016946208e-09
2.3538015096e-07	2.92278734548e-09
2.35495700953e-07	3.4336486987e-09
2.35611250947e-07	3.08158565332e-09
2.3572680094e-07	2.09948081142e-09
2.35842350933e-07	1.09038977847e-09
2.35957900927e-07	6.59816146165e-10
2.3607345092e-07	1.06324249405e-09
2.36189000913e-07	2.05484740334e-09
2.36304550906e-07	3.05029690395e-09
2.364201009e-07	3.43397688063e-09
2.36535650893e-07	2.95483726376e-09
2.36651200886e-07	1.90063920158e-09
2.3676675088e-07	9.21100196116e-10
2.36882300873e-07	6.27394525221e-10
2.36997850866e-07	1.21974852441e-09
2.3711340086e-07	2.31726038358e-09
2.37228950853e-07	3.23328430696e-09
2.37344500846e-07	3.40193473392e-09
2.3746005084e-07	2.72622857622e-09
2.37575600833e-07	1.63573588008e-09
2.37691150826e-07	8.0191858709e-10
2.3780670082e-07	7.27974791559e-10
2.37922250813e-07	1.44516643097e-09
2.38037800806e-07	2.51818588204e-09
2.38153350799e-07	3.30179639185e-09
2.38268900793e-07	3.32335092779e-09
2.38384450786e-07	2.55229526402e-09
2.38500000779e-07	1.45485290481e-09
2.38615550773e-07	7.01654845336e-10
2.38731100766e-07	7.73185959702e-10
2.38846650759e-07	1.63464553005e-09
2.38962200753e-07	2.75416445206e-09
2.39077750746e-07	3.41952843819e-09
2.39193300739e-07	3.2200837552e-09
2.39308850733e-07	2.28972130145e-09
2.39424400726e-07	1.21626930749e-09
2.39539950719e-07	6.53763321257e-10
2.39655500713e-07	9.45463929369e-10
2.39771050706e-07	1.89215798585e-09
2.39886600699e-07	2.92153923276e-09
